Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Price_Per_Visibility,Weight_MRP_Interaction,Item_Visibility_Squared,Outlet_Age,Avg_Sales_Per_Outlet,Item_Type_Encoded,Item_Visibility_Log,Item_Outlet_Sales
1031,9.8,0,0.106628515,6,177.737,1,1987,0,2,1,1523.9583561532959,1741.8226,0.011369640211105224,37,2298.995255579399,2289.0095915584416,0.10131801926844142,2864.2422
1480,12.695633368756642,0,0.0,8,153.7024,5,1985,1,2,3,15370.240000000002,1951.349318297981,0.0,39,3694.0385576470585,2010.0002650000001,0.0,4007.0332
328,12.695633368756642,0,0.029429602,13,160.392,5,1985,1,2,3,4067.8067204431836,2036.2780272816153,0.0008661014738784039,39,3694.0385576470585,2277.3217391666667,0.02900486438027303,3963.1465
250,10.195,0,0.126639402,3,109.5886,7,2002,2,1,1,802.0278074694735,1117.255777,0.016037538138917607,22,2192.384797631862,2225.19490385208,0.1192392211257233,1618.2095
47,15.75,0,0.166776273,4,36.5506,2,2007,2,1,1,206.76191085893072,575.67195,0.02781432523577053,17,2340.67526349892,2232.5425970674487,0.15424462370010877,717.5126
1531,12.695633368756642,0,0.102393277,8,113.1544,4,1985,2,0,0,1006.771961991997,1436.5667764616364,0.01048438317479873,39,340.3297227272727,2010.0002650000001,0.09748352274632435,307.5164
1170,15.1,0,0.174462585,13,197.711,2,2007,2,1,1,1071.8216921876053,2985.4361,0.030437193564882226,17,2340.67526349892,2277.3217391666667,0.1608106685004313,3267.807
592,6.17,0,0.010622102,10,64.5826,1,1987,0,2,1,3131.7176105520184,398.474642,0.000112829050898404,37,2298.995255579399,2158.9779105882353,0.010566083812655327,1035.2197
1228,6.695,0,0.07599649,15,194.182,9,1999,1,0,1,2258.022391378997,1300.04849,0.0057754664923200996,25,2348.3546346236562,2374.332772972973,0.07324719965248767,3363.9158
1308,8.51,0,0.0869468,9,144.347,0,1998,2,2,0,1488.9300110988709,1228.39297,0.007559746030240001,26,339.351661981982,2258.78430021978,0.08337266489905326,372.11514
247,14.6,1,0.042950697,6,108.4254,6,2004,2,1,1,2047.6670968089427,1583.01084,0.0018447623727858092,20,2438.841866021505,2289.0095915584416,0.04205390452743468,1737.1566
591,18.0,0,0.073131911,3,156.0972,1,1987,0,2,1,1877.7049405251855,2809.7495999999996,0.00534827640651192,37,2298.995255579399,2225.19490385208,0.0705813927187551,2380.8025
928,7.5,0,0.08494673,3,120.5072,0,1998,2,2,0,1269.2085340906422,903.804,0.0072159469376929,26,339.351661981982,2225.19490385208,0.08153088901294325,310.85165
1456,20.6,0,0.0,9,74.9696,8,1997,2,0,1,7496.96,1544.3737600000002,0.0,27,2277.8442668817206,2258.78430021978,0.0,1154.4996
114,12.695633368756642,0,0.026795874,7,105.8938,4,1985,2,0,0,2877.87157875364,1344.3888608244422,0.0007180188634238761,39,340.3297227272727,2139.2216224299063,0.026443151697464386,266.3173
1451,10.1,0,0.054715771,8,197.8084,9,1999,1,0,1,3056.571789896469,1997.86484,0.0029938155961244414,25,2348.3546346236562,2010.0002650000001,0.05327131925585841,3197.2012
1294,8.97,0,0.093393523,9,54.0956,3,2009,1,2,2,523.2010519653151,485.237532,0.00872235013835153,15,1995.498739224138,2258.78430021978,0.08928618373705337,723.00885
1158,11.8,0,0.0,6,44.1402,6,2004,2,1,1,4414.0199999999995,520.85436,0.0,20,2438.841866021505,2289.0095915584416,0.0,730.7896
195,10.0,0,0.0,13,235.559,2,2007,2,1,1,23555.899999999998,2355.59,0.0,17,2340.67526349892,2277.3217391666667,0.0,4072.864
763,17.5,0,0.052400475,13,105.099,1,1987,0,2,1,1684.266025218558,1839.2325,0.002745809780225625,37,2298.995255579399,2277.3217391666667,0.0510737215331956,1614.0032
996,12.695633368756642,0,0.096925504,0,131.3284,4,1985,2,0,0,1228.2233432353053,1667.2972173054197,0.009394553325654016,39,340.3297227272727,1952.9712070987655,0.09251127014488619,305.87808
457,13.5,0,0.060468922,0,85.254,6,2004,2,1,1,1209.8099074085453,1150.929,0.0036564905278420844,20,2438.841866021505,1952.9712070987655,0.058711189548408683,1407.6818
706,14.75,0,0.089305571,13,115.5518,6,2004,2,1,1,1163.59836448652,1704.38905,0.00797548501163604,20,2438.841866021505,2277.3217391666667,0.08554040238676783,1987.4756
1488,7.685,0,0.025529117,8,147.876,7,2002,2,1,1,4162.107378013363,1136.42706,0.0006517358147996891,22,2192.384797631862,2010.0002650000001,0.025208691106259867,2347.184
1084,10.6,0,0.011089224,1,41.8454,8,1997,2,0,1,1984.2076692817145,443.56123999999994,0.000122970888922176,27,2277.8442668817206,2204.1322262948206,0.011028189358887497,699.9407
429,14.35,1,0.152170799,5,231.9984,0,1998,2,2,0,1430.580606561604,3329.17704,0.0231559520682984,26,339.351661981982,2132.867743691589,0.1416478143046574,683.9869
743,7.785,0,0.0,4,104.4306,9,1999,1,0,1,10443.06,812.992221,0.0,25,2348.3546346236562,2232.5425970674487,0.0,1692.0997
56,8.895,0,0.105090817,4,41.5138,6,2004,2,1,1,360.7047120014797,369.26525100000003,0.01104407981772749,20,2438.841866021505,2232.5425970674487,0.0999275189228393,735.043
792,13.35,0,0.091207161,13,151.8708,8,1997,2,0,1,1500.5934214477177,2027.47518,0.00831874621767992,27,2277.8442668817206,2277.3217391666667,0.08728457058552748,2433.6816
438,16.1,1,0.041759701,6,98.041,0,1998,2,2,0,1894.1570006364602,1578.4601,0.0017438726276094013,26,339.351661981982,2289.0095915584416,0.040911303492090184,269.65594
1018,19.85,0,0.044497478,4,89.7856,8,1997,2,0,1,1647.5184411285968,1782.2441600000002,0.001980025548360484,27,2277.8442668817206,2232.5425970674487,0.04353588745915096,1361.1361
16,12.1,1,0.061175535,14,54.8614,8,1997,2,0,1,770.7901317496244,663.82294,0.0037424460825362252,27,2277.8442668817206,2006.5117348314607,0.05937728892598816,870.5351
1330,8.645,0,0.0,8,96.441,9,1999,1,0,1,9644.1,833.732445,0.0,25,2348.3546346236562,2010.0002650000001,0.0,1577.7441
378,14.85,1,0.032657896,4,263.191,0,1998,2,2,0,6169.807343522052,3908.3863499999993,0.001066538171146816,26,339.351661981982,2232.5425970674487,0.032135960069066404,777.18396
1134,16.2,0,0.063029339,3,100.47,8,1997,2,0,1,1375.7484509068336,1627.6139999999998,0.003972697574776921,27,2277.8442668817206,2225.19490385208,0.06112269916707945,1577.5082
1516,21.25,0,0.113581951,8,234.93,6,2004,2,1,1,1901.0057544729975,4992.2625,0.0129008595929664,20,2438.841866021505,2010.0002650000001,0.1075818026721302,3673.6199
649,9.8,1,0.015077408,10,250.9408,1,1987,0,2,1,10006.648214998933,2459.21984,0.000227328231998464,37,2298.995255579399,2158.9779105882353,0.014964873625205516,4257.757
1470,12.85,0,0.089454322,8,183.2608,0,1998,2,2,0,1842.6630066413804,2354.9012799999996,0.008002075724479684,26,339.351661981982,2010.0002650000001,0.08567694886966301,483.91803
448,8.63,0,0.031158308,13,184.2582,7,2002,2,1,1,4476.816685467245,1590.1482660000001,0.000970840157422864,22,2192.384797631862,2277.3217391666667,0.030682741259172714,2926.9172
1522,20.1,0,0.014998688,8,142.6154,3,2009,1,2,2,5704.9153939598755,2866.56954,0.000224960641721344,15,1995.498739224138,2010.0002650000001,0.014887319882077794,1844.7166
1177,5.98,0,0.043562851,6,147.9418,8,1997,2,0,1,2762.0225069796975,884.6919640000001,0.001897721987248201,27,2277.8442668817206,2289.0095915584416,0.04264067667482914,2318.5579
287,14.15,0,0.020831693,6,126.4046,2,2007,2,1,1,4099.826759432251,1788.62509,0.0004339594332462489,17,2340.67526349892,2289.0095915584416,0.020617680344301826,2210.0396
348,5.925,1,0.096662969,4,45.3086,7,2002,2,1,1,424.7828503629971,268.45345499999996,0.00934372957589496,22,2192.384797631862,2232.5425970674487,0.09227190437096373,777.55664
1029,7.97,1,0.03999003,10,86.8514,8,1997,2,0,1,1737.3744324618326,692.205658,0.0015992024994009003,27,2277.8442668817206,2158.9779105882353,0.039211126568868604,1367.1522
364,7.3,0,0.086116086,5,148.4076,6,2004,2,1,1,1544.0453952733783,1083.37548,0.007415980267959395,20,2438.841866021505,2132.867743691589,0.08260810898507787,2469.7493
1204,6.905,1,0.038206735,4,96.1726,9,1999,1,0,1,1995.0033952724657,664.071803,0.0014597545993602248,25,2348.3546346236562,2232.5425970674487,0.03749493157931608,1552.1406
1350,20.1,0,0.077611332,8,63.0536,7,2002,2,1,1,719.6968538270826,1267.3773600000002,0.006023518854814225,22,2192.384797631862,2010.0002650000001,0.07474686202012054,998.36255
618,12.695633368756642,1,0.069578418,0,190.2214,5,1985,1,2,3,2390.3641814040584,2414.9811532916046,0.004841156251382725,39,3694.0385576470585,1952.9712070987655,0.06726456896552549,4703.75
1251,20.75,0,0.025233003,8,150.1734,3,2009,1,2,2,4262.293509298654,3116.0980499999996,0.0006367044403980091,15,1995.498739224138,2010.0002650000001,0.024919906757095177,2065.7485
1130,9.195,1,0.117723097,13,159.5578,7,2002,2,1,1,1249.2478161565405,1467.133971,0.013858727567271408,22,2192.384797631862,2277.3217391666667,0.11129366695390075,2396.7996
627,10.695,1,0.0,2,176.1712,9,1999,1,0,1,17617.12,1884.150984,0.0,25,2348.3546346236562,2111.808650909091,0.0,2986.0605
342,9.195,1,0.064274939,5,85.8566,3,2009,1,2,2,1155.929592887313,789.451437,0.004131267783453721,15,1995.498739224138,2132.867743691589,0.06229375885537226,1187.5334
1067,8.3,1,0.038289031,4,88.4198,7,2002,2,1,1,1831.0535160666195,733.8843400000001,0.001466049894918961,22,2192.384797631862,2232.5425970674487,0.037574195887378335,1350.4637
1285,19.7,0,0.026849263,9,95.8726,8,1997,2,0,1,2601.7508138493845,1888.69022,0.0007208829236431691,27,2277.8442668817206,2258.78430021978,0.026495146074730577,1501.0598
205,19.2,1,0.009354173,15,226.0062,0,1998,2,2,0,11677.388643782402,4339.31904,8.7500552513929e-05,26,339.351661981982,2374.332772972973,0.009310693655637957,442.28012
382,18.2,1,0.012204712,6,60.1904,8,1997,2,0,1,2710.70392626574,1095.46528,0.000148954995002944,27,2277.8442668817206,2289.0095915584416,0.012130834993486057,982.94476
1071,20.75,0,0.024286028,6,124.873,2,2007,2,1,1,3642.095841489717,2591.11475,0.0005898111560167841,17,2340.67526349892,2289.0095915584416,0.02399581183231941,2123.3809
384,20.85,0,0.097816206,15,222.7746,7,2002,2,1,1,2066.2441043417907,4644.85041,0.009568010156234437,22,2192.384797631862,2374.332772972973,0.09332293927646709,2788.6528
1451,12.695633368756642,0,0.095651539,8,200.4084,4,1985,2,0,0,1896.881028869821,2544.3115704191287,0.00914921691306852,39,340.3297227272727,2010.0002650000001,0.09134919910393303,520.6578
3,7.39,0,0.082239384,14,187.753,8,1997,2,0,1,2035.4971147682427,1387.4946699999998,0.006763316280699456,27,2277.8442668817206,2006.5117348314607,0.07903239809803324,3050.0283
338,5.26,1,0.041737624,0,164.4868,1,1987,0,2,1,3179.2492055684656,865.2005679999999,0.001742029257165376,37,2298.995255579399,1952.9712070987655,0.04089011124025868,2495.7112
1002,16.85,0,0.044483108,6,184.2266,9,1999,1,0,1,3381.352620338766,3104.21821,0.001978746897339664,25,2348.3546346236562,2289.0095915584416,0.04352212955245089,3277.1282
205,19.2,1,0.00559729,15,224.8062,9,1999,1,0,1,14413.157670338886,4316.279039999999,3.13296553441e-05,25,2348.3546346236562,2374.332772972973,0.005581683381757012,3783.343
676,13.35,0,0.065051711,0,91.1804,9,1999,1,0,1,1214.901016713663,1217.25834,0.0042317251040275205,25,2348.3546346236562,1952.9712070987655,0.06302335291221346,1420.7882
893,11.65,0,0.040481173,6,188.024,1,1987,0,2,1,3724.6361133486334,2190.4796,0.0016387253674559291,37,2298.995255579399,2289.0095915584416,0.039683272502362574,3119.6245
1391,8.235,0,0.014447639,8,183.895,1,1987,0,2,1,7521.994250651362,1514.375325,0.000208734272674321,37,2298.995255579399,2010.0002650000001,0.014344266334702694,2997.5564
1372,7.5,0,0.036291254,8,176.2028,9,1999,1,0,1,3806.39504818772,1321.521,0.0013170551168925162,25,2348.3546346236562,2010.0002650000001,0.035648237531390126,3011.3962
608,14.1,0,0.125780608,6,86.9198,8,1997,2,0,1,640.1488495323279,1225.56918,0.01582076134884966,27,2277.8442668817206,2289.0095915584416,0.11847666881505123,1387.7794
436,16.2,1,0.016721179,5,96.1726,3,2009,1,2,2,3599.1151438340357,1557.99612,0.000279597827150041,15,1995.498739224138,2132.867743691589,0.016582919202304657,1378.0048
751,15.6,0,0.143105952,2,126.7994,8,1997,2,0,1,828.1807359128663,1978.0706400000001,0.020479313497826307,27,2277.8442668817206,2111.808650909091,0.133749076929575,1978.265
396,12.695633368756642,1,0.083930246,6,188.9556,4,1985,2,0,0,2011.6587366331396,2398.911020573433,0.007044286193620516,39,340.3297227272727,2289.0095915584416,0.08059355223850041,559.8608
185,17.2,1,0.057104603,6,223.1088,7,2002,2,1,1,3324.791296358612,3837.47136,0.0032609356837876085,22,2192.384797631862,2289.0095915584416,0.055533664148717604,3597.8098
1128,20.35,1,0.014848655,6,234.3958,9,1999,1,0,1,9432.937114705,4769.954530000001,0.000220482555309025,25,2348.3546346236562,2289.0095915584416,0.014739493001607581,3815.1428
526,6.85,0,0.022929688,5,261.4594,7,2002,2,1,1,7939.9294642572995,1790.9968900000001,0.000525770591777344,22,2192.384797631862,2132.867743691589,0.02267075342459775,4068.6482
11,17.85,0,0.024871616,14,155.7998,7,2002,2,1,1,4467.811299596784,2781.0264300000003,0.0006185972824514559,22,2192.384797631862,2006.5117348314607,0.024567352062672323,2453.5479
782,21.25,0,0.01941956,13,122.5756,6,2004,2,1,1,4166.466119819604,2604.7315,0.00037711931059359997,20,2438.841866021505,2277.3217391666667,0.019233406497226036,2196.611
1483,8.695,0,0.119778027,9,93.9094,7,2002,2,1,1,723.6155624403199,816.5422330000001,0.014346775752012727,22,2192.384797631862,2258.78430021978,0.11313047548616299,1462.0665
430,7.51,0,0.017456177,6,230.101,9,1999,1,0,1,8380.66421264694,1728.0585099999998,0.000304718115455329,25,2348.3546346236562,2289.0095915584416,0.017305568119635323,4148.7275
1184,13.6,1,0.119661905,4,233.63,3,2009,1,2,2,1801.839946744574,3177.368,0.014318971508229025,15,1995.498739224138,2232.5425970674487,0.11302676919920725,3536.0635
121,6.57,0,0.110586928,7,261.0278,0,1998,2,2,0,2164.6442473432944,1714.9526460000002,0.012229468644477184,26,339.351661981982,2139.2216224299063,0.10488863954180168,688.5916
409,19.85,0,0.176269152,6,221.6772,9,1999,1,0,1,1190.0907778868288,4400.292420000001,0.031070813946799107,25,2348.3546346236562,2289.0095915584416,0.16234769403782034,3315.295
1322,9.3,0,0.04466123,9,245.2802,8,1997,2,0,1,4487.2791922172255,2281.10586,0.0019946254651129003,27,2277.8442668817206,2258.78430021978,0.043692651040307624,3720.8726
477,19.1,0,0.038556468,6,211.2586,6,2004,2,1,1,4350.7818567034155,4035.0392600000005,0.0014866012246350243,20,2438.841866021505,2289.0095915584416,0.03783173743450543,3745.9878
167,6.48,0,0.034037991,13,147.2076,3,2009,1,2,2,3342.741043750157,953.9052480000001,0.0011585848313160807,15,1995.498739224138,2277.3217391666667,0.033471517190771835,2109.6345
674,19.35,0,0.118004487,13,223.3088,1,1987,0,2,1,1744.538845735931,4321.02528,0.01392505895213317,37,2298.995255579399,2277.3217391666667,0.11154538814166944,3441.67
944,15.85,0,0.095930954,13,56.0956,0,1998,2,2,0,529.548709624573,889.1152599999999,0.009202747935350116,26,339.351661981982,2277.3217391666667,0.09160418836617293,204.97208
837,6.78,1,0.085791732,6,228.9694,6,2004,2,1,1,2390.283537205487,1552.412532,0.007360221279559823,20,2438.841866021505,2289.0095915584416,0.08230942779822159,3814.798
180,12.1,0,0.115523835,0,220.8114,2,2007,2,1,1,1759.1192939571995,2671.81794,0.013345756453107226,17,2340.67526349892,1952.9712070987655,0.10932410176213211,3717.149
661,6.575,1,0.075934861,1,144.8444,2,2007,2,1,1,1685.513868463696,952.35193,0.005766103115089322,17,2340.67526349892,2204.1322262948206,0.07318992180299848,2412.0447
1454,15.85,0,0.020483751,9,43.2112,6,2004,2,1,1,1417.515843112614,684.89752,0.00041958405503000104,20,2438.841866021505,2258.78430021978,0.02027678055402953,717.462
304,8.615,0,0.116248965,6,94.1436,8,1997,2,0,1,745.6979944350436,811.0471140000001,0.013513821863571224,27,2277.8442668817206,2289.0095915584416,0.10997392599649575,1480.0833
479,12.6,0,0.096604361,13,207.0612,3,2009,1,2,2,1942.3332972278688,2608.97112,0.009332402564218321,15,1995.498739224138,2277.3217391666667,0.09221846081740116,3185.0505
914,15.15,1,0.0,13,132.9284,1,1987,0,2,1,13292.84,2013.8652600000003,0.0,37,2298.995255579399,2277.3217391666667,0.0,2214.1184
11,12.695633368756642,0,0.02470108,14,154.0998,5,1985,1,2,3,4440.778212090228,1956.3945629987247,0.0006101433531664,39,3694.0385576470585,2006.5117348314607,0.024400940789994486,3817.3528
940,6.26,1,0.009867915,10,149.1366,8,1997,2,0,1,7506.404169737992,933.5951159999998,9.737574644722499e-05,27,2277.8442668817206,2158.9779105882353,0.009819545073358044,2328.9941
1127,6.325,0,0.125431986,5,98.4042,7,2002,2,1,1,726.5949714419753,622.406565,0.015733183111904196,22,2192.384797631862,2132.867743691589,0.1181669495075847,1531.1649
182,16.25,0,0.087530252,4,95.141,3,2009,1,2,2,975.5024523057729,1546.04125,0.007661545015183504,15,1995.498739224138,2232.5425970674487,0.08390930152482512,1303.3494
934,12.695633368756642,1,0.033826055,13,168.4158,5,1985,1,2,3,3842.823635392234,2138.145250305845,0.0011442019968630251,39,3694.0385576470585,2277.3217391666667,0.03326653659627672,4191.4004
811,6.195,1,0.10954449,0,120.4098,9,1999,1,0,1,1007.2383930033079,745.938711,0.0119999952893601,25,2348.3546346236562,1952.9712070987655,0.10394956173032083,1953.1055
1380,12.65,0,0.04742967,11,112.0202,3,2009,1,2,2,1950.5631845002765,1417.05553,0.0022495735963089,15,1995.498739224138,1926.139701775148,0.046339229748654724,1587.231
379,20.25,1,0.022512133,4,248.4092,8,1997,2,0,1,7640.507622185231,5030.2863,0.0005067961322096891,27,2277.8442668817206,2232.5425970674487,0.02226247487908909,3680.3247
1333,20.25,0,0.058924378,9,245.046,6,2004,2,1,1,3555.2877967212125,4962.1815,0.0034720823226868838,20,2438.841866021505,2258.78430021978,0.057253655193235824,3778.9045
558,13.35,0,0.038586582,13,238.0564,9,1999,1,0,1,4899.63257757049,3178.05294,0.001488924310442724,25,2348.3546346236562,2277.3217391666667,0.037860733030164684,4186.8413
172,12.695633368756642,0,0.025356532,4,239.4538,5,1985,1,2,3,6772.547714804155,3040.0176535555793,0.0006429537150670241,39,3694.0385576470585,2232.5425970674487,0.02504038820698166,6097.512
910,12.6,0,0.024243799,4,36.9874,7,2002,2,1,1,1080.1196444354787,466.04124,0.000587761789952401,22,2192.384797631862,2232.5425970674487,0.023954583240527,677.3376
241,20.5,0,0.142594879,15,87.7172,2,2007,2,1,1,574.8371149466949,1798.2026,0.020333299517024644,17,2340.67526349892,2374.332772972973,0.13330188541475768,1373.1586
280,8.3,0,0.035354361,6,39.9506,8,1997,2,0,1,880.854654748636,331.58998,0.0012499308417183211,27,2277.8442668817206,2289.0095915584416,0.03474374589721351,694.3129
1467,9.0,0,0.069545461,8,262.9884,8,1997,2,0,1,3306.1396174446713,2366.8956000000003,0.004836571145702522,27,2277.8442668817206,2010.0002650000001,0.06723375541580438,3581.6262
77,6.03,0,0.038001328,4,176.6028,0,1998,2,2,0,3679.1232109244975,1064.914884,0.001444100929763584,26,339.351661981982,2232.5425970674487,0.037297064126308156,519.22644
567,7.445,0,0.037625107,0,73.2354,6,2004,2,1,1,1537.7477262150824,545.237553,0.0014156486767614488,20,2438.841866021505,1952.9712070987655,0.03693455091316331,1184.6969
642,15.1,0,0.026033836,5,149.5076,9,1999,1,0,1,4149.089206045118,2257.5647599999998,0.000677760616874896,25,2348.3546346236562,2132.867743691589,0.025700724762301994,2567.0183
759,9.0,1,0.069075897,2,57.0614,6,2004,2,1,1,721.602943056087,513.5526,0.004771479546354609,20,2438.841866021505,2111.808650909091,0.0667946276517529,894.42053
1,19.35,1,0.039928237,14,164.5868,8,1997,2,0,1,3296.4672876392574,3184.7545800000003,0.001594264109928169,27,2277.8442668817206,2006.5117348314607,0.039151707887857344,2490.2695
1348,6.635,0,0.027111488,9,172.5396,9,1999,1,0,1,4649.223442617014,1144.800246,0.000735032781574144,25,2348.3546346236562,2258.78430021978,0.026750482016565894,2938.6985
